Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Seasons,Holiday,Functioning Day
6/03/2018,1488,7,19.5,34,0.8,1912,9.3,2.46,0,Summer,No Holiday,Yes
6/07/2018,2322,0,19.6,58,1.7,1021,16.4,1.21,0,Summer,No Holiday,Yes
6/04/2018,1488,10,25.1,34,2.7,1912,10.5,2.46,0,Summer,No Holiday,Yes
6/07/2018,716,4,18.1,88,1.8,272,16,0.03,0,Summer,No Holiday,Yes
6/03/2018,2246,0,19.7,29,2,2000,10.3,1.19,0,Summer,No Holiday,Yes
9/07/2022,173,16,34.94071889,40,2.754069404,9.518671341,25.64852173,7.853944063,0,Summer,Yes,No
9/03/2022,149,17,22.2258204,50,2.90328898,14.4737501,15.55476172,21.80998494,4.281953637,Rainy,No,No
9/03/2022,149,17,22.2258204,50,2.90328898,14.4737501,15.55476172,21.80998494,4.281953637,Rainy,No,No
15/06/2022,331,3,38.20975979,58,4.546624913,9.535864768,31.56514052,16.7172264,0,Summer,Yes,No
6/09/2022,370,18,11.41707003,45,4.579300255,13.84494764,2.431205276,16.82504559,0,Winter,Yes,No
5/01/2022,166,7,31.19744339,82,1.053032109,19.10660999,26.15563505,14.23190807,0,Summer,No,Yes
24/02/2022,170,5,26.02047847,62,1.036847353,8.578598229,18.10435523,22.42392314,9.444072342,Rainy,No,Yes
1/05/2022,95,2,18.45997562,84,4.550654786,6.300354836,12.47664382,19.30992533,0,Winter,No,Yes
14/12/2022,292,20,20.86610537,58,2.646448481,7.562066037,11.64055358,20.63308645,9.884520054,Rainy,No,No
17/01/2021,395,5,34.02408248,40,1.191034078,5.524809726,24.65960629,18.24391389,0,Summer,No,Yes
13/01/2022,59,20,20.11005285,81,1.97322851,8.922796941,14.52061477,8.651031678,3.078711019,Rainy,No,No
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.02890257,Rainy,No,Yes
11/12/2022,81,3,26.15231348,67,2.903111766,19.27695517,17.83487854,9.332364204,16.33031163,Rainy,Yes,Yes
12/03/2021,138,18,20.52753063,70,4.370349087,14.11093829,15.00981327,12.25686731,0,Winter,Yes,No
6/09/2022,89,1,26.39188625,87,1.990446133,16.57362657,16.44443581,9.567073272,12.93957222,Rainy,Yes,Yes
6/05/2018,1551,23,21.9,85,0.7,307,12.7,0.16,0,Summer,No Holiday,Yes
12/03/2017,1093,13,6.8,33,1.9,1535,3.7,3.3,0,Summer,No Holiday,Yes
6/05/2018,659,5,18.1,47,0.5,1785,13.1,1.05,0,Summer,No Holiday,Yes
6/04/2018,1399,18,24.4,26,1.9,1818,12.6,3.2,0,Summer,No Holiday,Yes
6/03/2018,200,19,27.4,64,2.4,1211,7.7,0,0,Summer,No Holiday,Yes
9/02/2022,173,16,34.94071889,40,2.754069404,9.518671341,25.64852173,7.853944063,0,Summer,Yes,No
4/11/2021,463,20,24.18736677,52,4.580441358,16.30349151,15.38445771,7.684355357,6.121019472,Rainy,No,No
19/09/2022,383,0,18.13714648,86,1.894422452,8.924090829,11.40432032,7.788079063,0,Winter,Yes,No
11/12/2022,150,11,15.74983225,45,3.081475109,19.37174957,9.321830904,16.04623837,0,Winter,No,Yes
23/03/2022,156,9,12.38915679,65,2.674214326,9.423745481,4.291363421,5.443504414,0,Winter,Yes,Yes
6/09/2022,321,2,36.32566096,76,3.923997812,11.65929816,26.56943711,6.943993379,0,Summer,No,Yes
20/01/2021,218,18,22.7538028,75,4.001769276,17.51915179,14.3018855,10.19335934,4.515384642,Rainy,No,No
24/12/2022,290,4,31.98680981,84,2.220483302,5.004294274,22.78672994,16.88480499,0,Summer,No,No
1/05/2021,386,7,37.28343995,76,1.55194146,12.52064668,28.67982483,24.58972205,0,Summer,Yes,No
14/12/2022,376,6,37.06690304,73,3.229365689,5.891215149,31.09653239,14.02259716,0,Summer,No,No
27/01/2022,440,4,21.90314155,50,2.20879513,12.94492235,12.43254244,20.5025288,0,Winter,No,Yes
4/06/2021,400,22,35.5903584,48,4.687432857,12.65215029,27.70030459,14.52597212,0,Summer,Yes,No
19/09/2022,397,2,37.11492123,53,2.525918261,9.307119219,31.26411571,7.462406881,0,Summer,No,No
17/10/2021,156,7,19.18426429,56,3.081705992,15.34683611,13.99346145,17.83105082,0,Winter,Yes,No
6/09/2022,109,0,29.72859653,50,4.069170692,15.29296783,20.02483749,5.099650008,0,Summer,No,Yes
12/07/2021,437,22,30.81709063,75,2.69698733,6.327745326,24.86220567,10.81005323,14.38844448,Rainy,No,No
9/12/2022,445,19,25.77356867,79,2.555605489,11.24504887,20.07357708,24.31805158,0.523000406,Rainy,Yes,Yes
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.02890257,Rainy,No,Yes
7/06/2022,449,18,28.72765618,79,2.221684632,14.18621903,19.35697166,12.90958672,1.427700262,Rainy,Yes,Yes
13/05/2022,378,21,20.25698388,90,2.517032799,11.83779216,11.11525212,6.323383825,15.46747537,Rainy,No,Yes
20/06/2022,343,12,20.69622398,40,3.559575472,12.03014264,12.07491909,14.04364753,4.349137456,Rainy,Yes,Yes
6/04/2018,2317,15,25.5,82,2.9,326,11.9,0.44,0,Summer,No Holiday,Yes
6/04/2018,862,0,21.4,45,1.4,1371,8.9,2.45,0,Summer,No Holiday,Yes
6/04/2018,1274,6,18.9,44,0.3,1978,9.1,0,0,Summer,No Holiday,Yes
6/05/2018,2349,2,19.7,25,0.5,1973,13.1,1.23,0,Summer,No Holiday,Yes
6/03/2018,1342,12,28.7,73,1.7,364,7.8,1.23,0,Summer,No Holiday,Yes
6/03/2018,167,19,27.4,81,2.4,1221,7.7,0,0,Winter,No Holiday,Yes
9/03/2021,716,7,18.6,88,2,272,16,0.03,0,Summer,No Holiday,Yes
6/03/2018,381,3,18.9,33,1.5,2000,11.6,0,0,Winter,No Holiday,Yes
12/03/2017,597,1,3.9,45,1.7,2000,-1.2,0,0,Winter,No Holiday,Yes
6/04/2018,3227,7,19.5,40,0.8,1811,9.3,1,0,Summer,No Holiday,Yes
6/06/2018,2000,13,27.3,64,3.1,111,16.5,0,0,Summer,Holiday,Yes
6/04/2018,1400,2,20.1,51,0.8,703,9,3.16,0,Summer,No Holiday,Yes
6/02/2018,2338,22,21.4,38,1.6,2000,9.9,0.06,0,Summer,No Holiday,Yes
12/05/2017,536,11,-3.9,63,0,916,-21,0.46,0,Summer,No Holiday,Yes
7/12/2022,443,4,11.01260629,84,4.264615128,13.91740164,2.162539973,17.29677209,0,Winter,No,No
18/08/2022,164,15,25.23070167,77,3.10621521,11.61635484,15.86554782,24.66126705,0,Summer,No,No
9/07/2022,173,16,34.94071889,40,2.754069404,9.518671341,25.64852173,7.853944063,0,Summer,Yes,No
24/12/2022,290,4,31.98680981,84,2.220483302,5.004294274,22.78672994,16.88480499,0,Summer,No,No
12/02/2021,167,4,25.01679378,52,3.956332599,5.201797555,18.41928872,21.33305905,0,Summer,Yes,No
9/06/2021,363,4,31.05847322,78,4.491907178,5.738084844,21.28776912,6.639761885,0,Summer,Yes,Yes
17/02/2021,259,5,24.56782451,45,3.600857817,10.63965914,15.29219057,22.9490013,7.687632554,Rainy,No,No
26/11/2021,398,18,22.28201404,48,3.066027838,18.72844289,16.03052289,23.85933065,7.166647963,Rainy,No,No
15/04/2021,326,17,24.11376908,60,1.079602671,8.354188269,18.52903488,5.255392487,0,Winter,No,Yes
7/08/2021,165,19,25.24599452,72,4.731983296,12.05090819,18.06554458,12.21253583,0,Summer,Yes,Yes
10/04/2021,181,5,37.69610869,47,3.560429723,11.51839109,32.45064191,20.76203401,0,Summer,Yes,Yes
12/10/2022,306,1,17.40873642,56,2.044454873,19.29637861,10.90783502,8.69345648,0,Winter,Yes,Yes
24/12/2022,59,11,13.33059562,68,4.131951631,17.94058421,7.067075814,13.45431055,0,Winter,Yes,Yes
14/12/2022,143,10,23.79185832,51,1.28493919,18.08038133,15.58198787,13.66772901,12.30836688,Rainy,No,Yes
12/03/2021,138,18,20.52753063,70,4.370349087,14.11093829,15.00981327,12.25686731,0,Winter,Yes,No
9/04/2022,457,7,32.41093699,57,1.630041673,9.755086768,24.59001371,10.16453557,0,Summer,No,No
5/08/2021,104,4,34.24960361,59,1.700732043,13.18292974,24.61497802,23.63386185,0,Summer,Yes,Yes
26/02/2022,104,19,26.34652095,69,1.947736578,11.03495788,18.65934091,7.91130875,6.480874211,Rainy,No,Yes
4/01/2021,389,18,35.39060215,65,4.008038101,17.4333073,27.63548527,17.02081935,0,Summer,No,Yes
6/06/2018,2104,8,21.2,48,1.2,1084,12.8,1.8,0,Summer,Holiday,Yes
6/06/2018,1624,4,19.2,78,0.8,763,13.1,0,0,Summer,Holiday,Yes
12/03/2017,1440,20,5.2,49,1.4,1965,3.2,0,0,Summer,No Holiday,No
6/02/2018,193,8,20.4,66,1,1370,10.7,0,0,Summer,No Holiday,Yes
6/03/2018,1935,6,21.5,72,1.1,923,12.8,0,0,Summer,No Holiday,Yes
6/05/2018,1085,3,19.1,30,0.6,1768,13.9,3.03,0,Summer,No Holiday,Yes
12/02/2017,2377,20,4.6,62,1.2,1363,-4.6,0,0,Summer,No Holiday,Yes
12/05/2017,79,14,-1.1,79,0,1202,-17.3,0,0,Winter,No Holiday,Yes
12/05/2017,597,2,-6.8,45,2.5,2000,-17.8,0,0,Winter,No Holiday,Yes
6/01/2018,2000,16,29.9,64,2.6,1211,13.2,0,0,Summer,No Holiday,Yes
9/06/2022,443,4,11.01260629,84,4.264615128,13.91740164,2.162539973,17.29677209,0,Winter,No,No
23/04/2021,383,21,35.33933652,75,3.79393488,17.48434945,30.29848395,8.928019794,0,Summer,No,No
9/06/2021,326,4,18.89406155,73,4.061502597,13.96220444,10.72417607,20.62139183,0,Winter,Yes,No
11/01/2021,308,18,25.6168473,77,3.761978756,19.03750527,18.97883031,22.70052683,3.078711019,Rainy,Yes,No
21/02/2021,485,10,28.23404949,70,1.70271337,6.044442133,19.09963691,8.176981378,6.655387865,Rainy,Yes,No
1/07/2022,499,17,21.517891,61,3.515887124,5.519171948,14.82554745,17.12393057,0,Winter,Yes,Yes
28/10/2021,305,14,25.86997716,45,3.689731535,19.53015095,17.29522721,16.8438186,0,Summer,Yes,Yes
12/03/2021,138,18,20.52753063,70,4.370349087,14.11093829,15.00981327,12.25686731,0,Winter,Yes,No
23/07/2022,382,18,12.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,0.119095238,Rainy,Yes,No
22/01/2022,104,9,26.34652095,69,1.947736578,11.03495788,18.65934091,7.91130875,14.25588102,Rainy,No,Yes
6/04/2018,611,9,23.3,35,0.4,1955,7.7,0.99,0,Winter,No Holiday,Yes
6/06/2018,799,17,27.4,59,2.7,794,15.4,1.13,0,Summer,Holiday,Yes
12/03/2021,89,12,-0.3,79,4.8,1167,-12.9,0,0,Winter,No Holiday,Yes
6/03/2018,1440,15,29.8,49,2.9,1965,7,0,0,Summer,No Holiday,Yes
28/07/2022,433,5,13.82654757,47,3.590085464,9.06855315,4.859449927,11.64635233,0,Winter,No,No
6/03/2018,1440,15,29.8,49,2.9,1965,7,0,0,Summer,No Holiday,Yes
12/05/2017,117,17,-1.1,71,0,1011,-17.3,0,0.5,Winter,No Holiday,Yes
11/04/2022,255,11,32.10898788,67,2.844224461,5.860473535,24.51750341,18.34161281,0,Summer,No,No
9/06/2022,443,4,11.01260629,84,4.264615128,13.91740164,2.162539973,17.29677209,0,Winter,No,No
9/06/2021,241,10,31.4983598,80,2.908934714,19.86540579,26.46923293,10.82577137,0,Summer,No,No
19/05/2021,132,18,39.83755348,79,3.287230253,12.2830932,32.98600117,15.60718344,0,Summer,No,No
23/04/2022,383,22,35.33933652,75,3.79393488,17.48434945,30.29848395,8.928019794,0,Summer,No,No
15/03/2022,149,17,22.2258204,50,2.90328898,14.4737501,15.55476172,21.80998494,4.281953637,Rainy,No,No
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,4.144664117,Rainy,No,No
10/08/2022,419,17,25.74418021,46,4.905965966,17.47679406,20.44219748,15.86171959,10.9851194,Rainy,No,No
28/10/2021,466,4,24.62368958,57,2.050969682,16.4472066,18.31264785,20.24621793,12.93957222,Rainy,No,Yes
28/07/2022,62,17,28.01632584,52,3.089097644,6.909752229,22.15521058,21.37152518,6.121019472,Rainy,No,No
2/04/2021,165,22,11.77909674,62,4.784622225,14.47745917,2.994331843,22.15197734,0,Winter,Yes,No
28/01/2022,86,22,28.93922839,74,2.646434231,17.97316864,22.88945086,15.78998058,14.00225416,Rainy,No,Yes
10/04/2022,275,18,35.65583035,43,1.068609618,16.32458129,27.17164138,18.87347374,0,Summer,No,Yes
10/04/2022,275,18,35.65583035,43,1.068609618,16.32458129,27.17164138,18.87347374,0,Summer,No,Yes
9/02/2022,167,11,27.32509597,58,2.570382927,11.44568227,18.814013,17.82551231,17.04582243,Rainy,Yes,No
7/12/2022,336,20,24.99296724,44,4.746402102,10.76058578,15.5426425,12.77206454,19.46310888,Rainy,No,Yes
9/12/2021,323,21,29.86302181,88,2.681842662,15.25789203,21.71981488,15.40904151,14.30254495,Rainy,Yes,No
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,12.57438807,Rainy,No,Yes
11/09/2021,181,4,37.69610869,47,3.560429723,11.51839109,32.45064191,20.76203401,0,Summer,Yes,Yes
17/01/2021,422,5,36.1548141,82,2.353053082,11.42989669,28.3528746,22.46007103,0,Summer,Yes,Yes
20/11/2022,385,3,26.41987649,48,4.594794609,19.85092482,17.67096994,15.62344735,3.21602668,Rainy,Yes,No
12/03/2021,449,18,28.72765618,79,2.221684632,14.18621903,19.35697166,12.90958672,3.210804657,Rainy,Yes,Yes
27/03/2022,279,23,11.09092751,60,1.407582877,15.17042054,1.420839779,18.28284591,0,Winter,Yes,Yes
12/04/2021,117,18,15.8778087,41,2.697694144,13.55207573,6.912972218,14.70043008,0,Winter,Yes,No
17/01/2021,59,0,20.11005285,81,1.97322851,8.922796941,14.52061477,8.651031678,1.361033936,Rainy,No,Yes
6/05/2018,41,2,19.7,89,0.5,130,13.1,0,0,Winter,No Holiday,Yes
6/06/2018,1674,23,20.1,49,3.1,656,15.9,2.79,0,Summer,Holiday,Yes
6/03/2018,659,18,29.3,47,2.4,1785,7.2,1.05,0,Summer,No Holiday,Yes
6/04/2018,902,2,19.2,57,0.8,1985,10.4,0,0,Summer,No Holiday,Yes
25/01/2022,152,7,19.5,91,0.8,231,9.3,0.02,0.1,Winter,No Holiday,Yes
6/03/2018,2615,5,18.9,43,0.3,1760,9.1,0.41,0,Summer,No Holiday,Yes
6/03/2018,2149,5,19.2,55,0.9,1200,10.2,1.21,0,Summer,No Holiday,Yes
6/03/2018,959,20,25.3,43,2.2,1568,7.4,2.49,0,Summer,No Holiday,Yes
5/08/2022,88,5,20.14967296,72,2.720385148,12.90550426,11.08603059,22.74847282,0,Winter,No,No
23/04/2022,244,4,22.22431541,72,1.166199703,15.68319376,16.86376405,7.038677944,0,Winter,No,No
9/03/2022,149,17,22.2258204,50,2.90328898,14.4737501,15.55476172,21.80998494,4.281953637,Rainy,No,No
14/04/2021,237,2,30.65159465,46,3.610970761,11.7285786,22.36286678,17.10679543,0,Summer,No,No
17/06/2021,410,10,35.24322881,72,4.502807393,14.62143021,26.66416405,16.58375498,0,Summer,No,No
17/02/2022,382,12,29.18603767,41,3.633153699,16.28616497,20.90869308,10.94603898,9.182909181,Rainy,Yes,No
26/07/2021,377,21,37.38722476,74,1.129944159,14.92151759,31.17039505,20.32356218,0,Summer,No,Yes
13/04/2022,369,22,25.68788545,44,1.335652784,19.27073701,16.35327685,10.17894431,0,Summer,Yes,No
19/01/2022,414,4,34.92082675,87,4.462383547,10.8634105,27.74421029,20.78946749,0,Summer,Yes,No
12/03/2021,253,9,23.65106723,47,2.475278019,19.13172791,14.21227261,21.87032817,7.565263293,Rainy,No,Yes
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,10.26183706,Rainy,No,Yes
22/08/2021,390,16,28.74007852,85,1.719179841,6.727712786,21.6324971,10.75033836,0,Summer,No,Yes
24/02/2022,156,7,19.18426429,56,3.081705992,15.34683611,13.99346145,17.83105082,0,Winter,Yes,No
17/01/2021,422,5,36.1548141,82,2.353053082,11.42989669,28.3528746,22.46007103,0,Summer,Yes,Yes
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.02890257,Rainy,No,Yes
4/12/2021,199,20,29.69303456,40,4.921283935,19.14979121,20.04217591,10.75397625,0,Summer,Yes,Yes
22/02/2022,104,9,26.34652095,69,1.947736578,11.03495788,18.65934091,7.91130875,6.480874211,Rainy,No,Yes
16/05/2021,389,17,35.39060215,65,4.008038101,17.4333073,27.63548527,17.02081935,0,Summer,No,Yes
19/02/2022,104,9,26.34652095,69,1.947736578,11.03495788,18.65934091,7.91130875,6.480874211,Rainy,No,Yes
2/04/2021,82,21,20.56008432,42,3.507173688,15.37230535,12.00054773,9.26326993,14.38844448,Rainy,Yes,No
6/03/2018,1093,8,20.3,33,1.5,1535,8.6,3.3,0,Summer,No Holiday,Yes
6/03/2018,312,23,20.6,66,0.5,929,10.3,0,0,Summer,No Holiday,Yes
6/04/2018,303,0,21.4,90,1.4,194,8.9,0,0,Winter,No Holiday,Yes
12/05/2017,398,8,-8.1,38,1.6,2000,-20.5,0,0,Winter,No Holiday,Yes
18/07/2021,488,19,14.19020055,49,3.476976346,6.066853317,8.263891461,16.10168573,0,Winter,No,Yes
4/11/2022,463,20,24.18736677,52,4.580441358,16.30349151,15.38445771,7.684355357,14.93766181,Rainy,No,No
25/12/2022,351,9,24.60976921,74,2.625519865,6.71123458,18.13945494,17.25152242,14.93766181,Rainy,No,No
27/02/2022,356,4,33.51373436,72,3.829977777,7.650716607,27.64653057,5.764358615,0,Summer,No,No
18/08/2021,66,7,23.22144106,78,1.37830278,18.66922447,17.74344239,17.13072733,0,Winter,Yes,Yes
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,6.178787606,Rainy,No,No
17/06/2021,377,21,37.38722476,74,1.129944159,14.92151759,31.17039505,20.32356218,0,Summer,No,Yes
27/01/2021,326,5,18.89406155,73,4.061502597,13.96220444,10.72417607,20.62139183,0,Winter,Yes,No
10/02/2022,331,3,38.20975979,58,4.546624913,9.535864768,31.56514052,16.7172264,0,Summer,Yes,No
21/04/2022,367,5,36.83354829,75,3.824670691,11.01173429,29.4314304,18.97313512,0,Summer,Yes,Yes
25/01/2021,206,19,32.95580899,57,3.390436378,8.699713859,26.18659536,10.3196247,0,Summer,Yes,No
25/05/2021,233,21,10.3362923,67,1.554837227,8.989828964,4.83710875,10.46492208,0,Winter,Yes,Yes
14/12/2022,85,0,17.53442651,50,1.643982537,11.08703992,9.742107246,10.45113813,0,Winter,No,No
27/01/2022,440,4,21.90314155,50,2.20879513,12.94492235,12.43254244,20.5025288,0,Winter,No,Yes
8/12/2021,307,3,26.74777452,47,4.467679313,15.22536437,17.35158776,12.80790118,8.947766702,Rainy,Yes,Yes
19/03/2021,255,19,18.11621584,47,3.178060316,15.5430031,8.568039015,19.6860966,0,Winter,No,No
4/09/2021,58,20,38.92230922,40,3.694836167,18.48116464,29.60006398,18.23535938,0,Summer,No,No
17/01/2022,275,18,35.65583035,43,1.068609618,16.32458129,27.17164138,18.87347374,0,Summer,No,Yes
20/04/2022,426,15,29.8557831,44,3.358364144,16.79411306,20.37852894,15.67610135,0.119095238,Rainy,Yes,No
15/02/2022,107,10,30.38367004,40,2.702740762,16.41185556,24.08364378,18.28532666,0,Summer,Yes,No
12/10/2021,315,10,17.03429826,71,4.3218752,10.24709725,7.932212738,5.073493984,0,Winter,No,Yes
9/07/2022,81,3,26.15231348,67,2.903111766,19.27695517,17.83487854,9.332364204,10.96018126,Rainy,Yes,Yes
17/12/2021,423,3,25.21833098,45,3.279385521,8.175805007,18.36723363,7.706898198,2.704731236,Rainy,Yes,No
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.96018126,Rainy,No,Yes
10/04/2021,449,18,28.72765618,79,2.221684632,14.18621903,19.35697166,12.90958672,17.62093279,Rainy,Yes,Yes
4/12/2021,199,20,29.69303456,40,4.921283935,19.14979121,20.04217591,10.75397625,0,Summer,Yes,Yes
6/09/2022,89,1,26.39188625,87,1.990446133,16.57362657,16.44443581,9.567073272,14.24809264,Rainy,Yes,Yes
19/02/2022,104,9,26.34652095,69,1.947736578,11.03495788,18.65934091,7.91130875,6.480874211,Rainy,No,Yes
14/05/2021,162,15,27.00578062,60,2.363939471,13.10208594,21.70548039,16.68108402,18.30931847,Rainy,Yes,Yes
6/03/2018,351,2,20.1,49,0.8,1978,9,0,0,Summer,No Holiday,Yes
28/07/2021,347,23,23.02516559,59,3.083933064,12.18938533,17.77494838,13.9330727,0,Winter,Yes,No
11/04/2021,398,9,12.37853602,56,2.564843061,7.14585784,3.845009195,12.68843178,0,Summer,No,No
23/04/2021,244,4,22.22431541,72,1.166199703,15.68319376,16.86376405,7.038677944,0,Winter,No,No
18/08/2022,463,20,24.18736677,52,4.580441358,16.30349151,15.38445771,7.684355357,6.121019472,Rainy,No,No
11/01/2022,164,18,25.23070167,77,3.10621521,11.61635484,15.86554782,24.66126705,0,Summer,No,No
15/02/2022,130,17,28.21348872,53,2.164698577,15.17692527,19.26251995,17.24654132,0,Summer,No,Yes
14/04/2021,466,4,24.62368958,57,2.050969682,16.4472066,18.31264785,20.24621793,12.93957222,Rainy,No,Yes
14/12/2022,318,2,22.06877916,78,1.832808288,17.87964907,14.3619692,5.938952089,19.67271949,Rainy,No,No
11/01/2021,218,18,22.7538028,75,4.001769276,17.51915179,14.3018855,10.19335934,4.515384642,Rainy,No,No
25/03/2022,186,8,30.98121074,72,4.8672249,13.93720839,22.28534001,12.74724684,0,Summer,No,Yes
17/06/2021,377,21,37.38722476,74,1.129944159,14.92151759,31.17039505,20.32356218,0,Summer,No,Yes
25/07/2022,367,5,36.83354829,75,3.824670691,11.01173429,29.4314304,18.97313512,0,Summer,Yes,Yes
7/08/2021,365,19,25.19280462,51,2.076023744,13.2563509,18.56763901,6.630059115,7.778135402,Rainy,No,No
12/03/2021,154,12,25.57216601,66,1.835480963,6.599066381,19.6932738,13.4026289,4.349137456,Rainy,Yes,Yes
10/04/2021,275,18,35.65583035,43,1.068609618,16.32458129,27.17164138,18.87347374,0,Summer,No,Yes
11/11/2021,462,22,30.81709063,85,2.69698733,19.75841961,24.86220567,20.99769596,0,Summer,No,No
12/03/2021,139,12,38.33848771,86,1.510345077,6.473364178,31.28068471,17.59347522,0,Summer,No,Yes
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,11.52411771,Rainy,No,Yes
18/07/2022,410,9,31.70984632,68,1.35750344,8.081609098,24.17461853,8.197286025,0,Summer,Yes,Yes
17/01/2022,275,18,35.65583035,43,1.068609618,16.32458129,27.17164138,18.87347374,0,Summer,No,Yes
9/12/2021,323,21,29.86302181,88,2.681842662,15.25789203,21.71981488,15.40904151,14.30254495,Rainy,Yes,No
11/10/2021,422,5,36.1548141,82,2.353053082,11.42989669,28.3528746,22.46007103,0,Summer,Yes,Yes
18/05/2021,435,1,25.56958206,89,1.912010374,19.69028943,18.04396101,6.768258851,13.3292997,Rainy,Yes,Yes
9/01/2022,143,10,23.79185832,51,1.28493919,18.08038133,15.58198787,13.66772901,12.30836688,Rainy,No,Yes
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.02890257,Rainy,No,Yes
27/01/2021,190,5,25.39144335,77,4.059771219,8.926759819,17.04565046,9.795028313,5.479183257,Rainy,No,Yes
1/05/2022,491,8,29.27940607,59,4.89645435,9.906352724,22.88276874,14.27821135,4.365452819,Rainy,Yes,Yes
12/02/2021,389,4,35.39060215,65,4.008038101,17.4333073,27.63548527,17.02081935,0,Summer,No,Yes
5/08/2021,104,4,34.24960361,59,1.700732043,13.18292974,24.61497802,23.63386185,13.0345722,Rainy,Yes,Yes
22/02/2022,201,12,12.71554302,69,3.033464545,16.21801486,7.523803185,21.81910603,0,Summer,Yes,Yes
12/09/2022,82,21,20.56008432,42,3.507173688,15.37230535,12.00054773,9.26326993,16.18380584,Rainy,Yes,No
20/06/2022,343,6,20.69622398,40,3.559575472,12.03014264,12.07491909,14.04364753,4.349137456,Rainy,Yes,Yes
6/04/2018,862,0,21.4,45,1.4,1371,8.9,2.45,0,Summer,No Holiday,Yes
12/03/2017,862,10,4.4,45,2.2,1371,2.7,2.45,0,Summer,No Holiday,Yes
6/05/2018,423,7,18,54,0.7,1997,8.5,0.51,0,Summer,No Holiday,Yes
12/02/2017,70,19,5,82,2.3,1178,-4,0,0,Winter,No Holiday,Yes
12/05/2017,354,9,-7.6,54,1.3,1446,-21.8,0,0,Winter,No Holiday,Yes
12/02/2017,167,5,-4,81,1.5,1221,-7.1,0,0,Winter,No Holiday,Yes
12/03/2017,415,5,3.9,47,1.9,2000,-0.1,0,0,Winter,No Holiday,Yes
9/06/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,3.078711019,Rainy,No,No
15/06/2022,296,16,28.64021735,47,3.870698176,10.00675942,22.22538846,22.75486089,3.851480817,Rainy,Yes,No
4/09/2021,169,1,30.27981303,43,1.632147425,18.58842103,22.49184592,14.57802554,0,Summer,No,No
12/07/2022,462,22,30.81709063,85,2.69698733,19.75841961,24.86220567,20.99769596,0,Summer,No,No
18/03/2021,161,14,26.88992313,55,4.285223014,5.299991147,21.84435752,12.17458898,13.0345722,Rainy,Yes,Yes
11/11/2021,462,22,30.81709063,85,2.69698733,19.75841961,24.86220567,20.99769596,0,Summer,No,No
11/07/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,12.56304543,Rainy,Yes,No
22/12/2021,268,18,17.88852012,46,1.761493662,7.671367275,10.19068196,19.08025004,0,Winter,No,Yes
27/11/2022,400,17,22.3077885,89,3.781221856,18.58318248,16.60608879,17.21638083,0,Winter,No,Yes
18/07/2022,410,9,31.70984632,68,1.35750344,8.081609098,24.17461853,8.197286025,0,Summer,Yes,Yes
11/11/2021,294,12,11.26810467,80,2.641536882,13.303274,1.841388106,20.5342486,0,Winter,Yes,No
20/11/2022,277,12,23.88827319,61,1.639967743,12.40448511,17.54620109,10.20387637,6.570848141,Rainy,No,No
4/06/2021,409,19,25.19280462,72,2.076023744,19.07825318,18.50030531,19.01506884,0,Summer,No,Yes
12/10/2022,306,1,17.40873642,56,2.044454873,19.29637861,10.90783502,8.69345648,0,Winter,Yes,Yes
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,8.935708193,Rainy,No,Yes
4/01/2021,395,5,34.02408248,40,1.191034078,5.524809726,24.65960629,18.24391389,0,Summer,No,Yes
12/10/2022,449,18,37.3553209,65,4.978507203,18.52393754,28.47055394,20.64905648,0,Summer,Yes,Yes
6/04/2022,138,18,20.52753063,70,4.370349087,14.11093829,15.00981327,12.25686731,0,Winter,Yes,No
28/11/2022,59,11,13.33059562,68,4.131951631,17.94058421,7.067075814,13.45431055,0,Winter,Yes,Yes
12/10/2021,143,10,23.79185832,51,1.28493919,18.08038133,15.58198787,13.66772901,9.444072342,Rainy,No,Yes
4/01/2021,469,11,10.293618,82,4.607930288,5.640426929,1.68663046,8.131958051,0,Winter,No,No
28/07/2021,365,19,25.19280462,51,2.076023744,13.2563509,18.56763901,6.630059115,3.930855803,Rainy,No,Yes
